,SalesID,SalesPrice
6567,6305735,26983.048927495605
6568,6305739,41116.70098462433
6569,6305795,80648.46063418723
6570,6305805,41207.39651764523
6571,6305827,72618.37037792546
6572,6305873,66321.46270680858
6573,6305891,29158.75288459605
6574,6305893,18247.47493865712
6575,6305914,25710.918379387855
6576,6305920,43092.98918206688
6577,6305927,35135.798439942664
6578,6305938,48828.83074961112
6579,6305941,45412.163571990866
6580,6305947,42107.80245239535
6581,6305948,49944.19917444512
6582,6305958,52056.45338342587
6583,6305979,70236.18760287054
6584,6305988,64633.380840972764
6585,6305989,71863.35505760307
6586,6305995,61558.05885232114
6587,6305996,62851.51096033739
6588,6306018,65928.43934660111
6589,6306030,62022.5027254088
6590,6306043,65708.13713720061
6591,6306044,60571.3724436683
6592,6306056,66324.62826351711
6593,6306078,60674.84231291942
6594,6306086,63199.59467798284
6595,6306142,17063.48952576902
6596,6306150,17063.48952576902
6597,6306170,11728.666777178147
6598,6306196,72326.26023721877
6599,6306202,73768.68778586609
6600,6306204,77886.2395820876
6601,6306305,78396.62697236758
6602,6306326,80553.07691131752
6603,6306431,34781.07364801708
6604,6306449,37838.48707860757
6605,6306480,75570.93415473537
6606,6306483,65110.31511697583
6607,6306487,73022.69963493323
6608,6306488,77829.15177045298
6609,6306506,68634.15860065223
6610,6306519,37405.13112287329
6611,6306522,47105.36742986802
6612,6306529,40206.85032486649
6613,6306555,48939.37953947605
6614,6306556,64972.699516702385
6615,6306572,73969.43826487268
6616,6306604,69337.94331409439
6617,6306605,69478.0685902294
6618,6306611,75463.64129155653
6619,6306614,23530.229939962424
6620,6306615,23665.908578757844
6621,6306616,25508.344066189944
6622,6306619,26488.604007809212
6623,6306620,25475.04439667946
6624,6306621,25803.024238152917
6625,6306625,23546.57216864018
6626,6306636,27876.544531590887
6627,6306638,29230.197588359355
6628,6307450,76256.4215253229
6629,6307718,37046.132218394254
6630,6307720,69215.19265037977
6631,6307723,64703.73499479536
6632,6307728,69337.94331409439
6633,6307730,32875.58344642758
6634,6307731,29966.43272434266
6635,6307822,31462.560736791802
6636,6307919,27165.69332289872
6637,6307925,18001.520897328075
6638,6308037,55710.12786566289
6639,6308185,24812.840696884818
6640,6308193,13139.29445656468
6641,6308281,15136.450120850082
6642,6308315,12725.84696261341
6643,6308320,14873.02810520588
6644,6308322,11896.40591882906
6645,6308323,11967.433411734119
6646,6308413,23081.25132633175
6647,6308654,14677.641070713344
6648,6309766,8279.344152671194
6649,6309808,11956.818297038792
6650,6309826,12511.861590368268
6651,6309828,12545.006431638109
6652,6309835,11219.36066042553
6653,6309840,12165.574134451505
6654,6309847,11133.385292511066
6655,6309866,13293.208604733762
6656,6309869,13303.945610931283
6657,6309872,13329.077844322888
6658,6309887,19288.205404685184
6659,6309892,18531.031894167925
6660,6309895,16164.794256601235
6661,6309904,20540.35710694534
6662,6309905,12053.893521021835
6663,6309913,12569.482733049974
6664,6309914,12177.775893873439
6665,6309928,12641.56499154973
6666,6309934,15916.950430890056
6667,6309935,15438.78692977774
6668,6309938,16002.645527266848
6669,6309947,16000.949779121132
6670,6309950,18608.62700229767
6671,6309952,12336.934639295345
6672,6309954,11428.306458037147
6673,6309958,11995.94625832843
6674,6309980,14281.564352947962
6675,6309985,14596.193559300178
6676,6309990,14377.426364689232
6677,6309993,14163.508537601028
6678,6309994,14978.390609916829
6679,6309996,14255.619611565333
6680,6309998,17203.60694958141
6681,6310008,17469.213771247578
6682,6310027,14394.78545717913
6683,6310028,14231.593990750824
6684,6310033,16887.547714560213
6685,6310034,14533.408225331601
6686,6310067,19446.53897981104
6687,6310071,24611.606383017654
6688,6310080,20764.50630089976
6689,6310089,13537.07851892974
6690,6310163,8150.544729169293
6691,6310167,14809.682859387769
6692,6310180,9933.19133988246
6693,6310198,9829.352203443486
6694,6310205,8008.6335778135135
6695,6310214,8294.894475276617
6696,6310217,8054.044987772233
6697,6310218,8169.4848788015415
6698,6310226,8122.474771047238
6699,6310245,15990.3513665915
6700,6310249,7935.445655640797
6701,6310253,8017.040444786233
6702,6310256,8433.255118913596
6703,6310260,8259.054981236626
6704,6310266,7571.855801651592
6705,6310272,9312.398861394026
6706,6310295,7952.080770334011
6707,6310310,8668.888518291562
6708,6310311,8667.211142406997
6709,6310314,8110.002529537455
6710,6310328,7858.303314031282
6711,6310331,8151.697811381198
6712,6310337,8438.33150336627
6713,6310351,7634.893205307528
6714,6310360,7725.922624445845
6715,6310386,8090.953324557138
6716,6310389,7450.518018449028
6717,6310405,7923.923313766238
6718,6310413,8483.21848969426
6719,6310416,8168.257225302504
6720,6310429,7854.484074927767
6721,6310431,8012.243626515925
6722,6310433,8469.791936049529
6723,6310436,8333.595822284868
6724,6310438,7466.008567708492
6725,6310446,8393.70858354233
6726,6310449,7849.3870721297935
6727,6310452,10912.77627990452
6728,6310455,8389.885692035215
6729,6310458,8303.0964252788
6730,6310460,8383.871933217064
6731,6310465,7847.168083548105
6732,6310471,7833.733259381945
6733,6310472,8194.764737498484
6734,6310484,7841.791068270509
6735,6310490,8019.715522106148
6736,6310491,8219.690183946714
6737,6310494,8135.939850092538
6738,6310506,7873.676978047864
6739,6310511,9206.810143051822
6740,6310526,7936.755993363045
6741,6310530,7871.700648293913
6742,6310532,8126.578954103284
6743,6310540,17404.92151668958
6744,6310543,10774.610784743478
6745,6310567,10201.692314386313
6746,6310578,8327.266146989732
6747,6310580,8332.028873024661
6748,6310588,8399.500240872218
6749,6310592,7919.0769573040725
6750,6310593,8578.796620448795
6751,6310594,8944.224212787109
6752,6310600,9110.972193919264
6753,6310602,8018.375385109379
6754,6310608,9249.936729340845
6755,6310616,10200.747919411413
6756,6310619,9723.840026500231
6757,6310620,9516.918261299656
6758,6310622,9942.874117409321
6759,6310628,9976.162200853654
6760,6310629,10089.0313283745
6761,6310632,9748.036844634293
6762,6310633,11294.066387154056
6763,6310634,9496.928200406579
6764,6310635,10353.717071877398
6765,6310636,12384.310217224502
6766,6310642,9438.805271547524
6767,6310644,11125.574415648625
6768,6310647,7997.603243376849
6769,6310648,8390.7136215192
6770,6310651,8007.348696732404
6771,6310652,7655.437301894443
6772,6310656,8028.938831068424
6773,6310662,8327.204646067725
6774,6310671,9062.008193442694
6775,6310682,8434.553459955188
6776,6310689,8167.746439171181
6777,6310690,9081.99562076855
6778,6310691,8590.38667369782
6779,6310692,9129.817011183692
6780,6310696,10154.516364051568
6781,6310697,8249.770159246069
6782,6310706,9406.85153268513
6783,6310709,10094.257300198753
6784,6310712,10213.360416737543
6785,6310715,12598.607763559969
6786,6310720,10208.533925826498
6787,6310730,9535.680271547524
6788,6310735,11309.741629049488
6789,6310737,11422.102515765539
6790,6310756,17114.692580907653
6791,6310758,17351.97167498422
6792,6310785,7906.79041214101
6793,6310787,8288.106879662848
6794,6310788,7368.178189606551
6795,6310789,8207.632973076228
6796,6310791,7838.172611364129
6797,6310794,8284.123476338948
6798,6310797,7881.474518858723
6799,6310805,8195.620051820142
6800,6310806,8386.197781204115
6801,6310810,8230.485958647047
6802,6310811,8698.625879475383
6803,6310813,8498.801077439184
6804,6310814,7823.200023364521
6805,6310815,8220.704912866773
6806,6310817,8316.17039859972
6807,6310821,8148.873369166811
6808,6310823,8745.617921197741
6809,6310825,8540.766356053216
6810,6310827,7602.833351275224
6811,6310831,8289.685353722214
6812,6310834,9207.276753178166
6813,6310835,8677.045779754513
6814,6310840,8609.911777625108
6815,6310841,9003.232938017865
6816,6310845,8870.494268051347
6817,6310849,9007.987901949056
6818,6310880,11923.77072700056
6819,6310891,8564.214846331432
6820,6310892,8704.794334060574
6821,6310893,8316.682181711289
6822,6310895,8817.458243374298
6823,6310897,8643.96944918238
6824,6310898,8883.548755944992
6825,6310901,7572.087053620067
6826,6310902,7592.153938158537
6827,6310904,9541.135112830665
6828,6310907,9753.710018387374
6829,6310908,9313.171900535966
6830,6310911,10196.26648643217
6831,6310927,9988.548720583925
6832,6310928,9578.819649614044
6833,6310933,11018.40818015726
6834,6310936,10176.445047865793
6835,6310940,10890.982058728781
6836,6310946,9930.573616404448
6837,6310948,11320.779507150059
6838,6310949,10675.945780827362
6839,6310953,10895.073131213901
6840,6310959,11595.587783131905
6841,6310962,8328.874816486645
6842,6310964,8495.46498353637
6843,6310965,12570.090040066143
6844,6310969,7625.499533058655
6845,6310970,8495.46498353637
6846,6310976,8719.411291591534
6847,6310979,11022.53439688429
6848,6310980,8669.839002157112
6849,6310981,7646.555167653292
6850,6310983,12181.350654126856
6851,6310986,13406.65711025086
6852,6310988,13338.999314881265
6853,6310991,13043.942093303827
6854,6311001,12881.080520636056
6855,6311005,13695.438061734016
6856,6311019,8940.62167639185
6857,6311028,11011.729572306776
6858,6311047,10598.838816680825
6859,6311050,11516.287900491752
6860,6311055,10375.700266537731
6861,6311056,10375.700266537731
6862,6311057,24273.72902842734
6863,6311065,11078.634647994122
6864,6311073,11538.480983681355
6865,6311078,11428.703130546786
6866,6311079,11816.204309600793
6867,6311083,11304.236619774465
6868,6311088,10291.867223682963
6869,6311100,9826.670107057973
6870,6311102,11632.57515719682
6871,6311106,9047.945903157299
6872,6311115,10842.956472639156
6873,6311122,11286.203861229498
6874,6311123,11286.203861229498
6875,6311143,19609.735446538754
6876,6311191,24770.578818648675
6877,6311195,9633.114156064523
6878,6311198,12075.909513345272
6879,6311201,10236.024279029793
6880,6311230,10357.492550073335
6881,6311231,10211.045880024401
6882,6311232,10284.115471516787
6883,6311244,13627.308902290519
6884,6311253,13865.800898405001
6885,6311260,11245.617809746582
6886,6311267,14088.54113811203
6887,6311270,14764.886889823716
6888,6311273,14852.886727404431
6889,6311275,11039.045851003571
6890,6311278,9860.299239270505
6891,6311279,9829.787105094769
6892,6311281,11133.48390248658
6893,6311284,9143.604228110853
6894,6311288,9640.372733135602
6895,6311289,9855.463837632957
6896,6311292,9860.299239270505
6897,6311293,9855.463837632957
6898,6311295,9865.58920495569
6899,6311304,9890.821891386908
6900,6311307,9191.05880204569
6901,6311308,9840.231820964695
6902,6311310,10207.372883179773
6903,6311314,10225.9443117512
6904,6311317,10556.382154156252
6905,6311318,9588.171632603284
6906,6311325,10357.492550073335
6907,6311326,10230.934333983869
6908,6311329,9541.535470950334
6909,6311331,9541.535470950334
6910,6311332,9541.535470950334
6911,6311333,9541.535470950334
6912,6311334,9541.535470950334
6913,6311335,9541.535470950334
6914,6311337,9541.535470950334
6915,6311338,10357.492550073335
6916,6311339,10130.609980139972
6917,6311343,10172.78851427139
6918,6311345,8701.230064236159
6919,6311349,8561.646730902825
6920,6311355,10305.424880900402
6921,6311364,10736.006448616745
6922,6311375,10824.681858174506
6923,6311376,10582.241313901242
6924,6311402,11251.748900340714
6925,6311403,10883.534467664404
6926,6311408,10762.841951277713
6927,6311413,9245.378081251822
6928,6311416,11523.606632338251
6929,6311423,11349.401724029167
6930,6311436,12484.147388232308
6931,6311444,11985.840347077672
6932,6311449,10063.84353501425
6933,6311451,13014.674144687011
6934,6311453,11670.136196524063
6935,6311458,11861.709980389835
6936,6311464,12523.989944841505
6937,6311465,11557.310167891535
6938,6311470,12761.0436061509
6939,6311474,12396.008035271456
6940,6311476,12691.998807658836
6941,6311477,11232.367502799487
6942,6311486,12584.291765430187
6943,6311488,11637.179465754833
6944,6311489,12168.867338302878
6945,6311490,12580.969968290281
6946,6311492,12591.766558666426
6947,6311493,12487.664785343002
6948,6311496,12581.222175722298
6949,6311498,11496.714042536409
6950,6311505,11650.884879869014
6951,6311506,11910.371700560361
6952,6311511,12698.396959964053
6953,6311524,12591.851771659552
6954,6311525,12778.205938326219
6955,6311527,12364.101549868046
6956,6311528,13213.565809099062
6957,6311529,12691.24141422303
6958,6311532,11683.822742455774
6959,6311538,11457.41852000124
6960,6311540,12140.807982652723
6961,6311541,12625.405558547489
6962,6311542,12140.807982652723
6963,6311550,12167.123923521223
6964,6311552,11914.59322967087
6965,6311553,12169.942606811244
6966,6311555,12130.33577723731
6967,6311559,12984.45743293944
6968,6311560,11578.909571508873
6969,6311564,29914.66894557559
6970,6311581,10026.492145678967
6971,6311588,9847.034748769463
6972,6311589,9847.034748769463
6973,6311621,10046.526921301736
6974,6311623,11620.617976163172
6975,6311627,9515.894443759285
6976,6311636,10029.14727107258
6977,6311637,10013.347757226435
6978,6311638,10013.347757226435
6979,6311639,9694.8612151236
6980,6311640,10013.347757226435
6981,6311646,10130.384887622697
6982,6311653,9695.887217629866
6983,6311654,9751.369673770218
6984,6311655,9751.369673770218
6985,6311656,10013.347757226435
6986,6311657,10013.347757226435
6987,6311661,10114.348133806338
6988,6311672,9699.302004597284
6989,6311681,12004.442099223445
6990,6311684,11749.618388469975
6991,6311685,11779.832730812628
6992,6311687,9694.694215057305
6993,6311695,12293.752362162046
6994,6311706,12603.372113858204
6995,6311708,10543.742046057016
6996,6311709,10724.814306592316
6997,6311713,12107.04085556971
6998,6311732,12219.57640009055
6999,6311775,12396.808109680353
7000,6311790,12383.29189135775
7001,6311798,21560.427356924552
7002,6311799,20435.135547018774
7003,6311800,21931.668011265054
7004,6311804,23089.224257955844
7005,6311805,25876.777348086824
7006,6311806,25235.127828929075
7007,6311807,25886.14590442084
7008,6311808,24667.66618985221
7009,6311809,12294.67490568642
7010,6311811,9682.808996746931
7011,6311814,10952.789134159828
7012,6311820,10747.447091092603
7013,6311832,10647.748543461827
7014,6311833,10627.026621710977
7015,6311834,10351.734533284698
7016,6311835,10874.678283103205
7017,6311839,12903.787785894017
7018,6311841,13026.127278240765
7019,6311858,11178.77242879347
7020,6311904,10545.68381131897
7021,6311905,10808.063373400979
7022,6311908,10351.734533284698
7023,6311910,10029.765495721813
7024,6311919,10780.803542325408
7025,6311920,10581.43760425591
7026,6311922,9918.16017241201
7027,6311923,10756.058673138008
7028,6311924,10525.626098574628
7029,6311926,10805.432353379336
7030,6311928,10352.041422253786
7031,6311929,10647.748543461827
7032,6311930,10647.748543461827
7033,6311938,9630.660667691003
7034,6311939,9630.660667691003
7035,6311944,10527.959813825237
7036,6311945,10545.68381131897
7037,6311946,11463.13334235209
7038,6311947,9653.743081206076
7039,6311949,10315.119996962105
7040,6311951,15553.070618515474
7041,6311955,15035.90689287922
7042,6311956,15906.609648521411
7043,6311960,15195.599952678898
7044,6311961,11547.111300797622
7045,6311962,15195.599952678898
7046,6311963,14815.252730456676
7047,6311969,15202.835121964376
7048,6311970,15195.599952678898
7049,6311973,14948.592787909545
7050,6311974,15202.835121964376
7051,6311976,15195.599952678898
7052,6311977,15823.376151175104
7053,6311981,16426.682185543403
7054,6311982,11102.515322193325
7055,6311990,15234.84442586997
7056,6311992,14804.115860675845
7057,6311994,15320.016258230073
7058,6311995,15320.016258230073
7059,6311998,15990.3513665915
7060,6312008,11381.785168698749
7061,6312015,12294.67490568642
7062,6312021,12728.702398884003
7063,6312022,12416.331272203666
7064,6312023,12728.702398884003
7065,6312026,12728.702398884003
7066,6312027,12194.035010493892
7067,6312029,13302.347671458716
7068,6312032,13434.645906236221
7069,6312033,13059.831749101702
7070,6312044,13135.952271035527
7071,6312050,12927.340188428545
7072,6312052,12109.15447095974
7073,6312056,13157.158770962229
7074,6312063,12899.385901228976
7075,6312067,12497.203382783155
7076,6312068,12925.152028766559
7077,6312076,13282.913553889997
7078,6312083,9726.672011109937
7079,6312090,9726.672011109937
7080,6312091,9726.672011109937
7081,6312093,12970.301121651666
7082,6312094,13411.759615643055
7083,6312095,12925.400998935489
7084,6312104,12964.50234180594
7085,6312113,13034.316352384343
7086,6312117,13959.628098354657
7087,6312120,12994.539970274393
7088,6312133,12481.902436439177
7089,6312135,12478.301457325355
7090,6312139,12858.265241004698
7091,6312155,11461.573584423886
7092,6312159,12759.232952730534
7093,6312164,12272.02049799186
7094,6312165,12272.02049799186
7095,6312166,12481.902436439177
7096,6312175,12885.695060121338
7097,6312177,12285.694503778384
7098,6312179,13307.303148911848
7099,6312180,14306.344683706819
7100,6312191,12543.257697025036
7101,6312194,13389.320434075513
7102,6312195,12540.802520595647
7103,6312198,12543.257697025036
7104,6312200,13473.864640932898
7105,6312203,12383.018763287579
7106,6312205,13184.959267260303
7107,6312206,13184.959267260303
7108,6312215,13184.959267260303
7109,6312216,12543.257697025036
7110,6312222,13184.959267260303
7111,6312223,12494.465863858204
7112,6312225,13368.74167141623
7113,6312229,13186.034121290917
7114,6312231,13359.370818084779
7115,6312232,12543.257697025036
7116,6312233,12494.465863858204
7117,6312234,13496.013595779217
7118,6312250,13247.199058783983
7119,6312251,13561.873002416829
7120,6312253,12273.677051787708
7121,6312255,13126.103897446295
7122,6312258,12604.526209939499
7123,6312264,13498.288009994449
7124,6312277,12892.095057554301
7125,6312282,13038.06744250187
7126,6312289,13343.643945231383
7127,6312294,14504.550198065821
7128,6312295,14425.76520489422
7129,6312308,11167.197251675485
7130,6312310,11522.527060572727
7131,6312311,11690.410299372325
7132,6312315,11730.270902826534
7133,6312320,9297.232329444934
7134,6312328,12465.550400799964
7135,6312332,13418.692970975962
7136,6312335,12465.550400799964
7137,6312337,12980.272533113817
7138,6312358,11980.346866057485
7139,6312359,11490.470503492463
7140,6312365,11785.78432892142
7141,6312368,11785.78432892142
7142,6312377,12171.978455303728
7143,6312385,12200.346050739337
7144,6312416,13699.379211313711
7145,6312420,14595.429841915913
7146,6312421,13453.353252301104
7147,6312464,12775.021660426994
7148,6312470,13601.339584827152
7149,6312477,14153.298029638489
7150,6312482,13282.575524965232
7151,6312491,13265.737680024007
7152,6312498,16398.321770055707
7153,6312511,20332.308975450913
7154,6312516,16982.579569177386
7155,6312517,16049.833337349784
7156,6312522,19409.91586482198
7157,6312714,18368.944406699044
7158,6312721,22849.62535169256
7159,6312722,22849.62535169256
7160,6312763,17941.691335893636
7161,6312769,10206.326925997977
7162,6312779,10383.143639985747
7163,6312780,10903.831414543489
7164,6312787,11893.79890942391
7165,6312789,11959.258951670692
7166,6312790,11541.109532828283
7167,6312791,11771.542738307444
7168,6312800,14310.996752452755
7169,6312801,13903.65200521181
7170,6312843,13025.524097474006
7171,6312863,14858.248979392481
7172,6312864,12234.05095712751
7173,6312871,13764.267970341698
7174,6312873,14829.537187964932
7175,6312954,20332.308975450913
7176,6312998,13379.361677301891
7177,6313001,19638.257912414363
7178,6313008,7935.898444258014
7179,6313009,11210.814027164824
7180,6313020,11634.923478643388
7181,6313021,10153.335958202446
7182,6313031,7432.491847071235
7183,6313033,8182.225062474822
7184,6313042,13293.52034909208
7185,6313045,13127.509326399304
7186,6313066,25027.339547202453
7187,6313068,21641.265287346883
7188,6313079,22826.193049658243
7189,6313085,19585.49350892429
7190,6313238,15317.044017613516
7191,6314781,9066.49929515574
7192,6314786,13705.643590342117
7193,6314791,17877.22225278451
7194,6314796,22999.37345833776
7195,6314797,14461.430523148298
7196,6314798,17934.589444352903
7197,6314803,18592.633490756747
7198,6314804,18496.458089664568
7199,6314809,19180.51938451079
7200,6314817,17934.589444352903
7201,6314820,17539.428074880874
7202,6314821,18097.263752812803
7203,6314823,16946.452767723757
7204,6314829,16812.95062101641
7205,6314837,19537.21170220127
7206,6314846,20771.791380677063
7207,6314854,14486.009221903587
7208,6314861,21955.327745386276
7209,6314876,12885.001823383016
7210,6314877,23544.30786050465
7211,6314878,24139.469078983882
7212,6314879,25876.41957001332
7213,6314880,16242.789215337249
7214,6314886,14286.662380956992
7215,6314889,17155.213756237714
7216,6314893,20954.87482113546
7217,6314907,24783.95117808963
7218,6314930,9099.20124445317
7219,6314936,8317.328224503826
7220,6314937,9165.011518544405
7221,6314941,25281.980361124857
7222,6314943,22688.23379060165
7223,6314948,22995.71932713937
7224,6314954,10747.747383072974
7225,6314957,9147.375093011993
7226,6314958,8112.942291046774
7227,6314959,8932.947970974787
7228,6314960,9277.24232994173
7229,6314962,9037.560901697014
7230,6314963,8225.568753837993
7231,6314964,8965.885523205536
7232,6314971,8274.871703412424
7233,6314973,8696.138178178702
7234,6314981,8972.239817101545
7235,6314986,8991.539359258302
7236,6314992,10658.014836092512
7237,6314994,8905.11065077638
7238,6315000,10080.090475131594
7239,6315003,10594.914257137154
7240,6315010,9957.811744015788
7241,6315013,8781.658725431273
7242,6315014,37959.44813073601
7243,6315018,9918.645980334737
7244,6315019,9779.062647001403
7245,6315054,26094.09129405453
7246,6315056,26254.805579768814
7247,6315067,9158.555847327449
7248,6315096,9439.65118060334
7249,6315099,8622.181946922297
7250,6315115,33499.07385023387
7251,6315116,38190.12037025037
7252,6315117,33499.07385023387
7253,6315141,46402.23533944957
7254,6315153,8810.681819761876
7255,6315155,9024.99050311284
7256,6315156,9209.650228856111
7257,6315168,8972.801702562814
7258,6315169,8827.627838320948
7259,6315170,8218.451785969879
7260,6315174,9376.419980045754
7261,6315177,9052.339999976804
7262,6315179,66251.5224518206
7263,6315195,16977.047717196205
7264,6315240,9792.746691553775
7265,6315246,10857.04764598147
7266,6315248,10723.74447839957
7267,6315250,10952.200809233058
7268,6315252,9774.867046012268
7269,6315258,9774.867046012268
7270,6315263,9476.667314679215
7271,6315264,10765.234166812927
7272,6315269,9902.569015632773
7273,6315274,9971.347812216378
7274,6315280,8263.130062307402
7275,6315282,10182.639463384625
7276,6315283,8376.174053955303
7277,6315285,9922.65579643095
7278,6315289,37389.0492384853
7279,6315290,37389.0492384853
7280,6315311,8640.434167745023
7281,6315313,10007.0422953487
7282,6315319,8371.191379283486
7283,6315325,55422.03998350201
7284,6315327,46984.1699347855
7285,6315329,42639.41950339261
7286,6315339,44997.10967618554
7287,6315343,35195.975984411976
7288,6315350,10970.74000113206
7289,6315367,13368.847206173223
7290,6315373,11579.481985492512
7291,6315438,11788.32956366352
7292,6315448,11702.414222505651
7293,6315459,11484.772150525345
7294,6315462,21080.88693475642
7295,6315463,22738.542469683092
7296,6315493,29634.180553090362
7297,6315499,11870.955333661648
7298,6315500,30337.553321873962
7299,6315501,12127.17974719709
7300,6315502,11870.955333661648
7301,6315503,11870.955333661648
7302,6315504,11870.955333661648
7303,6315505,11870.955333661648
7304,6315506,11870.955333661648
7305,6315507,12001.190619209436
7306,6315514,34216.44755197736
7307,6315516,33679.77994262592
7308,6315523,46988.9330295612
7309,6315525,27031.51453326086
7310,6315543,30800.208126965765
7311,6315553,30437.16621689088
7312,6315575,36140.87425441364
7313,6315630,64809.78980253385
7314,6315683,28448.647872933758
7315,6315742,47165.853508054555
7316,6316074,19078.352664935897
7317,6316079,25529.07301808206
7318,6316091,26587.236842212653
7319,6316100,29401.05593170052
7320,6316111,24097.448737779305
7321,6316117,27615.281332337257
7322,6316119,35138.76581763956
7323,6316128,30987.776638512423
7324,6316142,22360.7042167821
7325,6316145,34030.06964914363
7326,6316150,40158.92157168811
7327,6316162,23877.095675817473
7328,6316168,25851.385115919653
7329,6316870,13326.653930005323
7330,6316946,23294.113853337924
7331,6317080,23657.439845962006
7332,6317114,18968.981643260362
7333,6317143,21315.566946571445
7334,6317146,55173.452594103524
7335,6317148,52168.70470538233
7336,6317160,17377.09741378762
7337,6317169,37352.220997487035
7338,6317189,12362.257955262268
7339,6317190,15249.692690393542
7340,6317191,16308.3429144385
7341,6317192,15249.692690393542
7342,6317194,11762.937844346272
7343,6317195,12855.027283501888
7344,6317196,11118.813461263537
7345,6317204,14993.822367325658
7346,6317205,14292.938528941819
7347,6317206,14114.96233846563
7348,6317225,15816.464082507615
7349,6317684,25382.05652196316
7350,6317685,25382.05652196316
7351,6317687,28260.203546453547
7352,6317699,47458.87832927306
7353,6317841,19645.027911638328
7354,6317847,19858.322630099727
7355,6317854,21804.004074727523
7356,6317864,23239.954728686345
7357,6317866,20710.137390505522
7358,6317874,23754.38961295627
7359,6317896,23853.689845962006
7360,6317897,23285.716790089857
7361,6317899,23853.689845962006
7362,6317902,22354.90069442082
7363,6317911,24881.943440546383
7364,6317912,26861.634575381187
7365,6317914,24310.045184798862
7366,6317915,24314.719330098007
7367,6317918,22149.73650784845
7368,6317930,16536.858684777122
7369,6317974,26748.181379792593
7370,6317979,27974.35355680831
7371,6318121,10159.892781424085
7372,6318127,10680.803078049403
7373,6318142,12289.096074308323
7374,6318276,38360.66547833635
7375,6318283,28539.95303817915
7376,6318293,52688.816379575015
7377,6318297,19726.31329555947
7378,6318298,23299.94187695474
7379,6318299,23473.69187695474
7380,6318313,61886.801211692415
7381,6318359,50946.334797468546
7382,6318367,49657.61373245685
7383,6318368,49817.362565323325
7384,6318405,60140.28656081192
7385,6318481,70896.3173027845
7386,6318506,26978.14611109228
7387,6318518,77126.52404217214
7388,6318661,54319.652913929036
7389,6318689,19250.624062523733
7390,6318751,15052.039906403152
7391,6318754,13477.480940584344
7392,6318759,12961.846797193697
7393,6318760,14402.03418800734
7394,6318761,14818.356781687955
7395,6318762,13438.727910951062
7396,6318763,14402.03418800734
7397,6318774,19145.571747463193
7398,6318823,69827.24838186598
7399,6318825,70144.12338186597
7400,6318847,43588.330585699114
7401,6318979,16064.371343310975
7402,6318980,11926.13448363642
7403,6318985,17455.033747339032
7404,6318989,43498.22266024863
7405,6318992,11757.245670601123
7406,6319010,26966.634476546413
7407,6319020,24060.805314389123
7408,6319049,82167.32218240082
7409,6319590,14017.066571511366
7410,6319593,24363.112855281975
7411,6319598,25998.291235929104
7412,6319600,25271.687502008226
7413,6319603,21935.73230049212
7414,6319609,22393.120147718637
7415,6319631,14630.272826545663
7416,6319645,26327.884617871743
7417,6319646,27442.386952342833
7418,6319689,58432.20732940305
7419,6319694,35066.70479046882
7420,6319699,50225.02883597404
7421,6319717,61591.43181927721
7422,6319746,55717.03255011485
7423,6319754,39939.699869435266
7424,6319756,39939.699869435266
7425,6319759,47000.56692095127
7426,6319765,58371.628381186245
7427,6319800,80813.3653143275
7428,6319805,79629.08037970585
7429,6319806,78954.57041598536
7430,6319827,62252.0772917117
7431,6319832,62065.031101000495
7432,6319840,57672.116849345446
7433,6319841,39436.71872298024
7434,6319863,80148.19519387076
7435,6319879,16660.46614690456
7436,6319891,19003.38640516512
7437,6319893,18294.87839420212
7438,6319895,19148.56497659369
7439,6319904,29012.696357649915
7440,6319938,43282.246516044994
7441,6319947,18468.489688738337
7442,6319962,59589.2211595218
7443,6319968,27278.746281254105
7444,6319985,28215.20211531282
7445,6319995,35674.467357333066
7446,6320001,51852.31520175973
7447,6320015,48270.019743543344
7448,6320019,50822.08388265614
7449,6320021,53024.36611242
7450,6320026,64071.426811385216
7451,6320028,58352.44968141378
7452,6320033,53366.52901380309
7453,6320040,20874.91942336452
7454,6320042,23823.32777224581
7455,6320058,30567.556769495062
7456,6320059,37732.92202766274
7457,6320099,57318.80626446996
7458,6320114,27091.2182944007
7459,6320130,24105.700268481516
7460,6320152,60034.783505946245
7461,6320176,36480.53280700151
7462,6320177,67560.40320132198
7463,6320186,49582.71516393179
7464,6320191,51016.93700187412
7465,6320244,33268.3845795167
7466,6320288,24685.351443810527
7467,6320298,23560.030890001377
7468,6320328,36401.03544613273
7469,6320344,46133.29146142376
7470,6320364,27656.20826478378
7471,6320367,30534.37081495292
7472,6320381,41979.64372469635
7473,6320388,53751.41860488367
7474,6320393,58697.789200017825
7475,6320397,59415.91986836906
7476,6320398,60756.336535035734
7477,6320403,66629.2304385179
7478,6320405,65675.47404733962
7479,6320412,68063.22888912109
7480,6320415,72704.76940282996
7481,6320421,74357.93431190716
7482,6320423,74922.10097857381
7483,6320426,23179.302609568076
7484,6320434,19855.33923704808
7485,6320446,9819.71193838841
7486,6320456,12490.015832466617
7487,6320464,12311.401270593655
7488,6320472,24087.16686871257
7489,6320479,63778.53719283384
7490,6320512,44418.22611620407
7491,6320593,45356.28412149347
7492,6320627,26877.21837005873
7493,6320629,26877.21837005873
7494,6320642,21999.116448880144
7495,6320719,77877.6054005138
7496,6320740,61142.73508569874
7497,6320741,52909.29930262633
7498,6320743,53470.93419244154
